Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
India,South-East Asia Region of WHO,Southern Asia,2002,6,04-02-2002,10-02-2002,2,,17,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,7,11-02-2002,17-02-2002,2,,19,0,,0,,0,0,,,2,2,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,8,18-02-2002,24-02-2002,2,,4,0,,0,,0,0,,,2,2,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,9,25-02-2002,03-03-2002,3,,8,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,10,04-03-2002,10-03-2002,3,,8,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,11,11-03-2002,17-03-2002,3,,7,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,12,18-03-2002,24-03-2002,3,,1,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,13,25-03-2002,31-03-2002,3,,41,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,14,01-04-2002,07-04-2002,4,,1,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,15,08-04-2002,14-04-2002,4,,1,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,16,15-04-2002,21-04-2002,4,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,17,22-04-2002,28-04-2002,4,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,18,29-04-2002,05-05-2002,5,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,19,06-05-2002,12-05-2002,5,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,20,13-05-2002,19-05-2002,5,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,21,20-05-2002,26-05-2002,5,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,22,27-05-2002,02-06-2002,6,,2,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,23,03-06-2002,09-06-2002,6,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,24,10-06-2002,16-06-2002,6,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,25,17-06-2002,23-06-2002,6,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,26,24-06-2002,30-06-2002,6,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,27,01-07-2002,07-07-2002,7,,5,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,28,08-07-2002,14-07-2002,7,,13,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,29,15-07-2002,21-07-2002,7,,13,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,30,22-07-2002,28-07-2002,7,,25,0,,0,,3,3,,,0,0,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,31,29-07-2002,04-08-2002,8,,30,0,,0,,3,3,,,3,3,6,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,32,05-08-2002,11-08-2002,8,,58,0,,2,,1,3,,,1,1,4,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,33,12-08-2002,18-08-2002,8,,35,0,,1,,1,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,34,19-08-2002,25-08-2002,8,,19,0,,1,,1,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,35,26-08-2002,01-09-2002,9,,30,0,,0,,1,1,,,1,1,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,36,02-09-2002,08-09-2002,9,,12,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,37,09-09-2002,15-09-2002,9,,15,0,,1,,0,1,,,0,0,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,38,16-09-2002,22-09-2002,9,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,39,23-09-2002,29-09-2002,9,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,40,30-09-2002,06-10-2002,10,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,41,07-10-2002,13-10-2002,10,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,42,14-10-2002,20-10-2002,10,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,43,21-10-2002,27-10-2002,10,,0,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,44,28-10-2002,03-11-2002,11,,1,0,,0,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2002,45,04-11-2002,10-11-2002,11,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,46,11-11-2002,17-11-2002,11,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,47,18-11-2002,24-11-2002,11,,2,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,48,25-11-2002,01-12-2002,12,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,49,02-12-2002,08-12-2002,12,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,50,09-12-2002,15-12-2002,12,,5,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,51,16-12-2002,22-12-2002,12,,10,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,52,23-12-2002,29-12-2002,12,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2003,1,30-12-2002,05-01-2003,1,,2,,,1,,,1,,,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,2,06-01-2003,12-01-2003,1,,8,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,3,13-01-2003,19-01-2003,1,,14,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,4,20-01-2003,26-01-2003,1,,9,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,5,27-01-2003,02-02-2003,2,,18,,,,,,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,6,03-02-2003,09-02-2003,2,,11,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,7,10-02-2003,16-02-2003,2,,27,,,,,,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,8,17-02-2003,23-02-2003,2,,15,,,,,,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,9,24-02-2003,02-03-2003,3,,15,,,2,,,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,10,03-03-2003,09-03-2003,3,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,11,10-03-2003,16-03-2003,3,,6,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,12,17-03-2003,23-03-2003,3,,25,0,,1,,0,1,,,0,0,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,13,24-03-2003,30-03-2003,3,,22,,,3,,,3,,,0,0,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,14,31-03-2003,06-04-2003,4,,8,,,1,,,1,,,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,15,07-04-2003,13-04-2003,4,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,16,14-04-2003,20-04-2003,4,,17,,,1,,,1,,,0,0,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,17,21-04-2003,27-04-2003,4,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,18,28-04-2003,04-05-2003,5,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,19,05-05-2003,11-05-2003,5,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,20,12-05-2003,18-05-2003,5,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,21,19-05-2003,25-05-2003,5,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,22,26-05-2003,01-06-2003,6,,1,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,23,02-06-2003,08-06-2003,6,,5,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,24,09-06-2003,15-06-2003,6,,5,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,25,16-06-2003,22-06-2003,6,,7,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,26,23-06-2003,29-06-2003,6,,6,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,27,30-06-2003,06-07-2003,7,,22,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,28,07-07-2003,13-07-2003,7,,16,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,29,14-07-2003,20-07-2003,7,,25,0,,3,,0,3,,,0,0,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,30,21-07-2003,27-07-2003,7,,68,0,,1,,0,1,,,2,2,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,31,28-07-2003,03-08-2003,8,,47,0,,2,,0,2,,,1,1,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,32,04-08-2003,10-08-2003,8,,46,0,,1,,0,1,,,2,2,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,33,11-08-2003,17-08-2003,8,,40,0,,2,,0,2,,,3,3,5,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,34,18-08-2003,24-08-2003,8,,60,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,35,25-08-2003,31-08-2003,8,,46,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,36,01-09-2003,07-09-2003,9,,21,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,37,08-09-2003,14-09-2003,9,,22,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,38,15-09-2003,21-09-2003,9,,17,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,39,22-09-2003,28-09-2003,9,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,40,29-09-2003,05-10-2003,10,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,41,06-10-2003,12-10-2003,10,,7,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,42,13-10-2003,19-10-2003,10,,11,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,43,20-10-2003,26-10-2003,10,,0,,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2003,44,27-10-2003,02-11-2003,11,,14,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,45,03-11-2003,09-11-2003,11,,17,,,,,,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2003,46,10-11-2003,16-11-2003,11,,7,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,47,17-11-2003,23-11-2003,11,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,48,24-11-2003,30-11-2003,11,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2003,49,01-12-2003,07-12-2003,12,,13,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,1,31-12-2007,06-01-2008,1,,65,0,,0,,,0,4,,,4,4,,Sporadic
