Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2000,46,13-11-2000,19-11-2000,11,,1020,,,,,2,2,,,11,11,13,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,47,20-11-2000,26-11-2000,11,,1099,,,,,1,1,,,30,30,31,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,48,27-11-2000,03-12-2000,12,,1245,,,,,0,0,,,49,49,49,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,49,04-12-2000,10-12-2000,12,,1494,,,,,8,8,,,123,123,131,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2000,50,11-12-2000,17-12-2000,12,,1572,,,,,2,2,,,147,147,149,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2000,52,25-12-2000,31-12-2000,12,,1820,,,,,19,19,,,188,188,207,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,1,01-01-2001,07-01-2001,1,,2149,,,,,25,25,,,179,179,204,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,2,08-01-2001,14-01-2001,1,,2025,,,,,45,45,,,158,158,203,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,3,15-01-2001,21-01-2001,1,,1910,,,,,63,63,,,124,124,187,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,4,22-01-2001,28-01-2001,1,,2103,,,,,114,114,,,166,166,280,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,5,29-01-2001,04-02-2001,2,,2430,,,,,182,182,,,175,175,357,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2001,6,05-02-2001,11-02-2001,2,,2301,,,,,191,191,,,190,190,381,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2001,7,12-02-2001,18-02-2001,2,,2235,,,,,161,161,,,197,197,358,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2001,8,19-02-2001,25-02-2001,2,,2355,,,,,137,137,,,234,234,371,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2001,9,26-02-2001,04-03-2001,3,,1998,,,,,133,133,,,194,194,327,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2001,10,05-03-2001,11-03-2001,3,,1698,,,,,68,68,,,138,138,206,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,11,12-03-2001,18-03-2001,3,,1524,,,,,31,31,,,79,79,110,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,12,19-03-2001,25-03-2001,3,,1408,,,,,25,25,,,56,56,81,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,13,26-03-2001,01-04-2001,4,,1026,,,,,24,24,,,33,33,57,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,14,02-04-2001,08-04-2001,4,,927,,,,,8,8,,,39,39,47,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,15,09-04-2001,15-04-2001,4,,735,,,,,12,12,,,6,6,18,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,16,16-04-2001,22-04-2001,4,,841,,,,,9,9,,,7,7,16,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,17,23-04-2001,29-04-2001,4,,652,,,,,3,3,,,3,3,6,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,18,30-04-2001,06-05-2001,5,,665,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,19,07-05-2001,13-05-2001,5,,466,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,20,14-05-2001,20-05-2001,5,,430,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,21,21-05-2001,27-05-2001,5,,497,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,22,28-05-2001,03-06-2001,6,,511,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,23,04-06-2001,10-06-2001,6,,552,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,24,11-06-2001,17-06-2001,6,,450,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,25,18-06-2001,24-06-2001,6,,462,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,26,25-06-2001,01-07-2001,7,,383,,,,,,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,27,02-07-2001,08-07-2001,7,,397,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,28,09-07-2001,15-07-2001,7,,322,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,29,16-07-2001,22-07-2001,7,,250,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,30,23-07-2001,29-07-2001,7,,213,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,31,30-07-2001,05-08-2001,8,,274,,,,,2,2,,,0,0,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,32,06-08-2001,12-08-2001,8,,299,,,,,0,0,,,1,1,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,33,13-08-2001,19-08-2001,8,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,34,20-08-2001,26-08-2001,8,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,35,27-08-2001,02-09-2001,9,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,36,03-09-2001,09-09-2001,9,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,38,17-09-2001,23-09-2001,9,,409,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,39,24-09-2001,30-09-2001,9,,505,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,40,01-10-2001,07-10-2001,10,,618,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,41,08-10-2001,14-10-2001,10,,,,,,,,0,,,0,0,0,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2001,42,15-10-2001,21-10-2001,10,,618,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,43,22-10-2001,28-10-2001,10,,641,,,,,2,2,,,0,0,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,44,29-10-2001,04-11-2001,11,,669,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,45,05-11-2001,11-11-2001,11,,690,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,46,12-11-2001,18-11-2001,11,,773,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2001,47,19-11-2001,25-11-2001,11,,866,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,48,26-11-2001,02-12-2001,12,,888,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,49,03-12-2001,09-12-2001,12,,982,,,,,51,51,,,1,1,52,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,50,10-12-2001,16-12-2001,12,,623,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,51,17-12-2001,23-12-2001,12,,,,,,,,0,,,0,0,0,,Sporadic
Canada,Region of the Americas of WHO,North America,2001,52,24-12-2001,30-12-2001,12,,1295,,,,,103,103,,,2,2,105,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,1,31-12-2001,06-01-2002,1,,1961,,,,,149,149,,,3,3,152,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,2,07-01-2002,13-01-2002,1,,1661,,,,,199,199,,,7,7,206,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,3,14-01-2002,20-01-2002,1,,1999,,,,,297,297,,,16,16,313,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,4,21-01-2002,27-01-2002,1,,2286,,,,,397,397,,,22,22,419,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,5,28-01-2002,03-02-2002,2,,2541,,,,,472,472,,,44,44,516,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,6,04-02-2002,10-02-2002,2,,2418,,,,,444,444,,,69,69,513,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,7,11-02-2002,17-02-2002,2,,2664,,,,,439,439,,,64,64,503,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,8,18-02-2002,24-02-2002,2,,2559,,,,,373,373,,,100,100,473,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,9,25-02-2002,03-03-2002,3,,2180,,,,,343,343,,,156,156,499,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,10,04-03-2002,10-03-2002,3,,2172,,,,,320,320,,,41,41,361,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,11,11-03-2002,17-03-2002,3,,2211,,,,,379,379,,,54,54,433,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,12,18-03-2002,24-03-2002,3,,1740,,,,,409,409,,,44,44,453,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,13,25-03-2002,31-03-2002,3,,1697,,,,,307,307,,,16,16,323,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,14,01-04-2002,07-04-2002,4,,1736,,,,,292,292,,,24,24,316,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,15,08-04-2002,14-04-2002,4,,1331,,,,,128,128,,,20,20,148,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,16,15-04-2002,21-04-2002,4,,1063,,,,,85,85,,,14,14,99,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,17,22-04-2002,28-04-2002,4,,966,,,,,38,38,,,19,19,57,,No Report
Canada,Region of the Americas of WHO,North America,2002,18,29-04-2002,05-05-2002,5,,977,,,,,38,38,,,19,19,57,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,19,06-05-2002,12-05-2002,5,,785,,,,,19,19,,,16,16,35,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,21,20-05-2002,26-05-2002,5,,643,,,,,11,11,,,7,7,18,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,22,27-05-2002,02-06-2002,6,,531,,,,,3,3,,,5,5,8,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,24,10-06-2002,16-06-2002,6,,551,,,,,3,3,,,2,2,5,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,27,01-07-2002,07-07-2002,7,,714,,,,,4,4,,,1,1,5,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,29,15-07-2002,21-07-2002,7,,651,,,,,0,0,,,1,1,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,30,22-07-2002,28-07-2002,7,,300,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,31,29-07-2002,04-08-2002,8,,356,,,,,,0,,,0,0,0,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,32,05-08-2002,11-08-2002,8,,427,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,34,19-08-2002,25-08-2002,8,,464,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,35,26-08-2002,01-09-2002,9,,416,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2002,36,02-09-2002,08-09-2002,9,,454,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2002,37,09-09-2002,15-09-2002,9,,522,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2002,38,16-09-2002,22-09-2002,9,,463,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2002,39,23-09-2002,29-09-2002,9,,578,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2002,40,30-09-2002,06-10-2002,10,,629,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2002,41,07-10-2002,13-10-2002,10,,597,,,,,1,1,,,0,0,1,,No Activity
Canada,Region of the Americas of WHO,North America,2002,42,14-10-2002,20-10-2002,10,,594,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2002,43,21-10-2002,27-10-2002,10,,874,,,,,1,1,,,0,0,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,44,28-10-2002,03-11-2002,11,,790,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2002,45,04-11-2002,10-11-2002,11,,800,,,,,2,2,,,0,0,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,46,11-11-2002,17-11-2002,11,,835,,,,,5,5,,,1,1,6,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,47,18-11-2002,24-11-2002,11,,802,,,,,5,5,,,0,0,5,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,48,25-11-2002,01-12-2002,12,,984,,,,,14,14,,,0,0,14,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,49,02-12-2002,08-12-2002,12,,1162,,,,,44,44,,,1,1,45,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,50,09-12-2002,15-12-2002,12,,1291,,,,,85,85,,,0,0,85,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2002,51,16-12-2002,22-12-2002,12,,1192,,,,,138,138,,,4,4,142,,Sporadic
Canada,Region of the Americas of WHO,North America,2002,52,23-12-2002,29-12-2002,12,,1294,,,,,160,160,,,2,2,162,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,1,30-12-2002,05-01-2003,1,,1533,,,,,159,159,,,0,0,159,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,2,06-01-2003,12-01-2003,1,,1299,,,,,112,112,,,1,1,113,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,3,13-01-2003,19-01-2003,1,,1482,,,,,85,85,,,3,3,88,,No Report
Canada,Region of the Americas of WHO,North America,2003,4,20-01-2003,26-01-2003,1,,1404,,,,,104,104,,,16,16,120,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,5,27-01-2003,02-02-2003,2,,1800,,,,,137,137,,,32,32,169,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,6,03-02-2003,09-02-2003,2,,1861,,,,,109,109,,,17,17,126,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,7,10-02-2003,16-02-2003,2,,1979,,,,,109,109,,,79,79,188,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,8,17-02-2003,23-02-2003,2,,2144,,,,,80,80,,,176,176,256,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2003,9,24-02-2003,02-03-2003,3,,2294,,,,,88,88,,,181,181,269,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,10,03-03-2003,09-03-2003,3,,2127,,,,,80,80,,,192,192,272,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,11,10-03-2003,16-03-2003,3,,2217,,,,,75,75,,,184,184,259,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,12,17-03-2003,23-03-2003,3,,1666,,,,,46,46,,,167,167,213,,No Report
Canada,Region of the Americas of WHO,North America,2003,13,24-03-2003,30-03-2003,3,,1592,,,,,53,53,,,123,123,176,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,14,31-03-2003,06-04-2003,4,,1410,,,,,47,47,,,77,77,124,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,15,07-04-2003,13-04-2003,4,,1054,,,,,22,22,,,50,50,72,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,16,14-04-2003,20-04-2003,4,,1213,,,,,32,32,,,53,53,85,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,17,21-04-2003,27-04-2003,4,,913,,,,,36,36,,,18,18,54,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,18,28-04-2003,04-05-2003,5,,830,,,,,15,15,,,6,6,21,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,19,05-05-2003,11-05-2003,5,,737,,,,,23,23,,,8,8,31,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,20,12-05-2003,18-05-2003,5,,613,,,,,11,11,,,3,3,14,,No Report
Canada,Region of the Americas of WHO,North America,2003,21,19-05-2003,25-05-2003,5,,616,,,,,5,5,,,2,2,7,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,23,02-06-2003,08-06-2003,6,,1138,,,,,11,11,,,6,6,17,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,24,09-06-2003,15-06-2003,6,,524,,,,,3,3,,,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2003,25,16-06-2003,22-06-2003,6,,317,,,,,2,2,,,0,0,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,26,23-06-2003,29-06-2003,6,,376,,,,,9,9,,,0,0,9,,No Report
Canada,Region of the Americas of WHO,North America,2003,27,30-06-2003,06-07-2003,7,,940,,,,,12,12,,,0,0,12,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,28,07-07-2003,13-07-2003,7,,524,,,,,3,3,,,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2003,29,14-07-2003,20-07-2003,7,,1001,,,,,5,5,,,0,0,5,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,31,28-07-2003,03-08-2003,8,,870,,,,,3,3,,,0,0,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,33,11-08-2003,17-08-2003,8,,1078,,,,,0,0,,,1,1,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,35,25-08-2003,31-08-2003,8,,1281,,,,,2,2,,,0,0,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,37,08-09-2003,14-09-2003,9,,1179,,,,,2,2,,,1,1,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2003,39,22-09-2003,28-09-2003,9,,1588,,,,,40,40,,,0,0,40,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,40,29-09-2003,05-10-2003,10,,876,,,,,42,42,,,0,0,42,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,41,06-10-2003,12-10-2003,10,,1023,,,,,87,87,,,0,0,87,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,42,13-10-2003,19-10-2003,10,,1416,,,,,165,165,,,0,0,165,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2003,43,20-10-2003,26-10-2003,10,,1597,,,,,238,238,,,1,1,239,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,44,27-10-2003,02-11-2003,11,,1954,,,,,381,381,,,0,0,381,,No Report
Canada,Region of the Americas of WHO,North America,2003,45,03-11-2003,09-11-2003,11,,1811,1,,42,,388,431,,,0,0,431,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,46,10-11-2003,16-11-2003,11,,2486,,,86,,432,518,,,0,0,518,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,47,17-11-2003,23-11-2003,11,,2567,,,,,462,462,,,0,0,462,,No Report
Canada,Region of the Americas of WHO,North America,2003,48,24-11-2003,30-11-2003,11,,2894,,,,,490,490,,,0,0,490,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,49,01-12-2003,07-12-2003,12,,3983,,,,,691,691,,,0,0,691,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,50,08-12-2003,14-12-2003,12,,4537,10,,,,771,781,,,0,0,781,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,51,15-12-2003,21-12-2003,12,,2649,,,,,823,823,,,0,0,823,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2003,52,22-12-2003,28-12-2003,12,,3389,,,,,833,833,,,1,1,834,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2004,1,29-12-2003,04-01-2004,1,,3691,,,,,693,693,,,6,6,699,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2004,2,05-01-2004,11-01-2004,1,,3335,,,,,632,632,,,0,0,632,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2004,3,12-01-2004,18-01-2004,1,,3160,,,,,591,591,,,1,1,592,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2004,4,19-01-2004,25-01-2004,1,,3182,,,,,465,465,,,0,0,465,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2004,5,26-01-2004,01-02-2004,2,,3284,,,,,483,483,,,4,4,487,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2006,35,28-08-2006,03-09-2006,9,,730,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2006,36,04-09-2006,10-09-2006,9,,650,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2006,37,11-09-2006,17-09-2006,9,,777,,,,,4,4,,,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2006,38,18-09-2006,24-09-2006,9,,1016,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2006,39,25-09-2006,01-10-2006,10,,1180,,,,,2,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2006,40,02-10-2006,08-10-2006,10,,963,,,,,0,0,,,1,1,1,,No Report
