textbox22
generated on 10/03/2019 08:35:09 UTC

Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2015,2,2015-01-05,2015-01-11,16102,16102,0,1,1391,0,2704,4096,0,0,136,136,4232,,No Report
Canada,Region of the Americas of WHO,North America,2015,3,2015-01-12,2015-01-18,12971,12971,0,1,1647,0,2021,3669,0,0,161,161,3830,,No Report
Canada,Region of the Americas of WHO,North America,2015,4,2015-01-19,2015-01-25,10284,10284,0,6,1215,0,1600,2821,0,0,113,113,2934,,No Report
Canada,Region of the Americas of WHO,North America,2015,5,2015-01-26,2015-02-01,11005,11005,0,9,472,0,1355,1836,0,0,200,200,2036,,No Report
Canada,Region of the Americas of WHO,North America,2015,6,2015-02-02,2015-02-08,8938,8938,0,6,472,0,1228,1706,0,0,178,178,1884,,No Report
Canada,Region of the Americas of WHO,North America,2015,7,2015-02-09,2015-02-15,8194,8194,0,8,394,0,930,1332,0,0,296,296,1628,,No Report
Canada,Region of the Americas of WHO,North America,2015,8,2015-02-16,2015-02-22,8086,8086,0,11,382,0,669,1062,0,0,426,426,1488,,No Report
Canada,Region of the Americas of WHO,North America,2015,9,2015-02-23,2015-03-01,7507,7507,0,8,229,0,592,829,0,0,432,432,1261,,No Report
Canada,Region of the Americas of WHO,North America,2015,10,2015-03-02,2015-03-08,7005,7005,0,9,131,0,456,596,0,0,528,528,1124,,No Report
Canada,Region of the Americas of WHO,North America,2015,11,2015-03-09,2015-03-15,6435,6435,0,6,108,0,320,434,0,0,632,632,1066,,No Report
Canada,Region of the Americas of WHO,North America,2015,12,2015-03-16,2015-03-22,5976,5976,0,3,84,0,242,329,0,0,689,689,1018,,No Report
Canada,Region of the Americas of WHO,North America,2015,13,2015-03-23,2015-03-29,6063,6063,0,3,79,0,201,283,0,0,761,761,1044,,No Report
Canada,Region of the Americas of WHO,North America,2015,14,2015-03-30,2015-04-05,4820,4820,0,1,47,0,106,154,0,0,642,642,796,,No Report
Canada,Region of the Americas of WHO,North America,2015,15,2015-04-06,2015-04-12,5129,5129,0,1,42,0,70,113,0,0,634,634,747,,No Report
Canada,Region of the Americas of WHO,North America,2015,16,2015-04-13,2015-04-19,5261,5261,0,6,57,0,49,112,0,0,628,628,740,,No Report
Canada,Region of the Americas of WHO,North America,2015,17,2015-04-20,2015-04-26,4440,4440,0,3,28,0,26,57,0,0,502,502,559,,No Report
Canada,Region of the Americas of WHO,North America,2015,18,2015-04-27,2015-05-03,4089,4089,0,0,9,0,28,37,0,0,379,379,416,,No Report
Canada,Region of the Americas of WHO,North America,2015,19,2015-05-04,2015-05-10,3680,3680,0,3,5,0,25,33,0,0,284,284,317,,No Report
Canada,Region of the Americas of WHO,North America,2015,20,2015-05-11,2015-05-17,2902,2902,0,0,4,0,12,16,0,0,217,217,233,,No Report
Canada,Region of the Americas of WHO,North America,2015,21,2015-05-18,2015-05-24,2577,2577,0,0,1,0,2,3,0,0,140,140,143,,No Report
Canada,Region of the Americas of WHO,North America,2015,22,2015-05-25,2015-05-31,2424,2424,0,0,1,0,6,7,0,0,85,85,92,,No Report
Canada,Region of the Americas of WHO,North America,2015,23,2015-06-01,2015-06-07,1969,1969,0,0,7,0,4,11,0,0,53,53,64,,No Report
Canada,Region of the Americas of WHO,North America,2015,24,2015-06-08,2015-06-14,2034,2034,0,1,7,0,13,21,0,0,43,43,64,,No Report
Canada,Region of the Americas of WHO,North America,2015,25,2015-06-15,2015-06-21,1731,1731,1,1,10,0,10,22,0,0,20,20,42,,No Report
Canada,Region of the Americas of WHO,North America,2015,26,2015-06-22,2015-06-28,1573,1573,0,0,16,0,26,42,0,0,16,16,58,,No Report
Canada,Region of the Americas of WHO,North America,2015,27,2015-06-29,2015-07-05,1554,1554,0,0,9,0,2,11,0,0,5,5,16,,No Report
Canada,Region of the Americas of WHO,North America,2015,28,2015-07-06,2015-07-12,1385,1385,0,0,3,0,2,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2015,29,2015-07-13,2015-07-19,1358,1358,0,0,10,0,1,11,0,0,2,2,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,30,2015-07-20,2015-07-26,1399,1399,0,1,5,0,2,8,0,0,2,2,10,,No Report
Canada,Region of the Americas of WHO,North America,2015,31,2015-07-27,2015-08-02,1350,1350,0,0,10,0,3,13,0,0,0,0,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,32,2015-08-03,2015-08-09,1257,1235,0,1,9,0,0,10,0,0,4,4,14,,No Report
Canada,Region of the Americas of WHO,North America,2015,33,2015-08-10,2015-08-16,1241,1241,0,0,4,0,0,4,0,0,2,2,6,,No Report
Canada,Region of the Americas of WHO,North America,2015,34,2015-08-17,2015-08-23,1434,1434,0,1,10,0,0,11,0,0,2,2,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,35,2015-08-24,2015-08-30,1360,1360,0,0,2,0,5,7,0,0,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2015,36,2015-08-31,2015-09-06,1496,1496,0,1,2,0,3,6,0,0,3,3,9,,No Report
Canada,Region of the Americas of WHO,North America,2015,37,2015-09-07,2015-09-13,1404,1404,0,0,8,0,9,17,0,0,0,0,17,,No Report
Canada,Region of the Americas of WHO,North America,2015,38,2015-09-14,2015-09-20,1777,1777,0,0,11,0,4,15,0,0,1,1,16,,No Report
Canada,Region of the Americas of WHO,North America,2015,39,2015-09-21,2015-09-27,1985,1985,0,0,16,0,13,29,0,0,0,0,29,,No Report
Canada,Region of the Americas of WHO,North America,2015,40,2015-09-28,2015-10-04,2279,2279,0,6,28,0,18,52,0,0,6,6,58,,No Report
Canada,Region of the Americas of WHO,North America,2015,41,2015-10-05,2015-10-11,2511,2511,0,7,27,0,14,48,0,0,5,5,53,,No Report
Canada,Region of the Americas of WHO,North America,2015,42,2015-10-12,2015-10-18,2599,2599,0,4,20,0,11,35,0,0,2,2,37,,No Report
Canada,Region of the Americas of WHO,North America,2015,43,2015-10-19,2015-10-25,2967,2967,0,0,15,0,8,23,0,0,3,3,26,,No Report
Canada,Region of the Americas of WHO,North America,2015,44,2015-10-26,2015-11-01,2961,2961,0,0,3,0,20,23,0,0,7,7,30,,No Report
Canada,Region of the Americas of WHO,North America,2015,45,2015-11-02,2015-11-08,3238,3238,0,5,23,0,8,36,0,0,4,4,40,,No Report
Canada,Region of the Americas of WHO,North America,2015,46,2015-11-09,2015-11-15,3217,3217,0,8,13,0,40,61,0,0,7,7,68,,No Report
Canada,Region of the Americas of WHO,North America,2015,47,2015-11-16,2015-11-22,3292,3292,0,2,35,0,48,85,0,0,3,3,88,,No Report
Canada,Region of the Americas of WHO,North America,2015,48,2015-11-23,2015-11-29,3576,3576,0,8,28,0,12,48,0,0,7,7,55,,No Report
Canada,Region of the Americas of WHO,North America,2015,49,2015-11-30,2015-12-06,3569,3569,0,7,8,0,12,27,0,0,3,3,30,,No Report
Canada,Region of the Americas of WHO,North America,2015,50,2015-12-07,2015-12-13,3833,3833,0,11,21,0,23,55,0,0,8,8,63,,No Report
Canada,Region of the Americas of WHO,North America,2015,51,2015-12-14,2015-12-20,4013,4013,0,36,19,0,25,80,0,0,16,16,96,,No Report
Canada,Region of the Americas of WHO,North America,2015,52,2015-12-21,2015-12-27,3476,3476,0,38,17,0,24,79,0,0,36,36,115,,No Report
Canada,Region of the Americas of WHO,North America,2015,53,2015-12-28,2016-01-03,4270,4270,0,73,9,0,59,141,0,0,42,42,183,,No Report
Canada,Region of the Americas of WHO,North America,2016,1,2016-01-04,2016-01-10,5371,5371,0,138,40,0,68,246,0,0,68,68,314,,No Report
Canada,Region of the Americas of WHO,North America,2016,2,2016-01-11,2016-01-17,5315,5315,0,163,40,0,87,290,0,0,85,85,375,,No Report
Canada,Region of the Americas of WHO,North America,2016,3,2016-01-18,2016-01-24,5270,5270,0,312,61,0,108,481,0,0,164,164,645,,No Report
Canada,Region of the Americas of WHO,North America,2016,4,2016-01-25,2016-01-31,5873,5873,0,483,59,0,183,725,0,0,208,208,933,,No Report
Canada,Region of the Americas of WHO,North America,2016,5,2016-02-01,2016-02-07,6739,6739,0,748,54,0,351,1153,0,0,233,233,1386,,No Report
Canada,Region of the Americas of WHO,North America,2016,6,2016-02-08,2016-02-14,8324,8324,0,998,84,0,670,1752,0,0,315,315,2067,,No Report
Canada,Region of the Americas of WHO,North America,2016,7,2016-02-15,2016-02-21,8653,8653,0,1101,53,0,942,2096,0,0,388,388,2484,,No Report
Canada,Region of the Americas of WHO,North America,2016,8,2016-02-22,2016-02-28,11246,11246,0,1352,66,0,1801,3219,0,0,478,478,3697,,No Report
Canada,Region of the Americas of WHO,North America,2016,9,2016-02-29,2016-03-06,12232,12232,0,1270,50,0,2264,3584,0,0,609,609,4193,,No Report
Canada,Region of the Americas of WHO,North America,2016,10,2016-03-07,2016-03-13,12933,12933,0,1391,54,0,2390,3835,0,0,820,820,4655,,No Report
Canada,Region of the Americas of WHO,North America,2016,11,2016-03-14,2016-03-20,12714,12714,0,1007,51,0,2028,3086,0,0,908,908,3994,,No Report
Canada,Region of the Americas of WHO,North America,2016,12,2016-03-21,2016-03-27,10431,10431,0,606,36,0,1539,2181,0,0,951,951,3132,,No Report
Canada,Region of the Americas of WHO,North America,2016,13,2016-03-28,2016-04-03,9989,9989,0,529,20,0,1258,1807,0,0,1015,1015,2822,,No Report
Canada,Region of the Americas of WHO,North America,2016,14,2016-04-04,2016-04-10,8830,8830,0,358,36,0,820,1214,0,0,831,831,2045,,No Report
Canada,Region of the Americas of WHO,North America,2016,15,2016-04-11,2016-04-17,7302,7302,0,216,21,0,517,754,0,0,760,760,1514,,No Report
Canada,Region of the Americas of WHO,North America,2016,16,2016-04-18,2016-04-24,6189,6189,0,106,16,0,298,420,0,0,726,726,1146,,No Report
Canada,Region of the Americas of WHO,North America,2016,17,2016-04-25,2016-05-01,5330,5330,0,86,15,0,172,273,0,0,649,649,922,,No Report
Canada,Region of the Americas of WHO,North America,2016,18,2016-05-02,2016-05-08,5167,5167,0,19,17,0,110,146,0,0,527,527,673,,No Report
Canada,Region of the Americas of WHO,North America,2016,19,2016-05-09,2016-05-15,4628,4628,0,35,18,0,68,121,0,0,432,432,553,,No Report
Canada,Region of the Americas of WHO,North America,2016,20,2016-05-16,2016-05-22,3911,3911,0,14,8,0,38,60,0,0,297,297,357,,No Report
Canada,Region of the Americas of WHO,North America,2016,21,2016-05-23,2016-05-29,3224,3224,0,5,10,0,17,32,0,0,162,162,194,,No Report
Canada,Region of the Americas of WHO,North America,2016,22,2016-05-30,2016-06-05,2868,2868,0,1,13,0,9,23,0,0,97,97,120,,No Report
Canada,Region of the Americas of WHO,North America,2016,23,2016-06-06,2016-06-12,2512,2512,0,5,5,0,12,22,0,0,33,33,55,,No Report
Canada,Region of the Americas of WHO,North America,2016,24,2016-06-13,2016-06-19,2306,2306,0,1,1,0,5,7,0,0,18,18,25,,No Report
Canada,Region of the Americas of WHO,North America,2016,25,2016-06-20,2016-06-26,1996,1996,0,4,3,0,6,13,0,0,11,11,24,,No Report
Canada,Region of the Americas of WHO,North America,2016,26,2016-06-27,2016-07-03,1874,1874,0,2,3,0,4,9,0,0,4,4,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,27,2016-07-04,2016-07-10,1760,1760,0,3,3,0,5,11,0,0,1,1,12,,No Report
Canada,Region of the Americas of WHO,North America,2016,28,2016-07-11,2016-07-17,1850,1850,,2,1,,4,7,,,3,3,10,,No Report
Canada,Region of the Americas of WHO,North America,2016,29,2016-07-18,2016-07-24,1773,1773,,4,6,,6,16,,,2,2,18,,No Report
Canada,Region of the Americas of WHO,North America,2016,30,2016-07-25,2016-07-31,1515,1515,,1,3,,2,6,,,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2016,31,2016-08-01,2016-08-07,1561,1561,,0,5,,3,8,,,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2016,32,2016-08-08,2016-08-14,1544,1544,,0,5,,2,7,,,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2016,33,2016-08-15,2016-08-21,1769,1769,,2,5,,5,12,,,1,1,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,34,2016-08-22,2016-08-28,1665,1665,,0,5,,7,12,,,1,1,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,35,2016-08-29,2016-09-04,1862,1862,,0,2,,0,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2016,36,2016-09-05,2016-09-11,1630,1630,,1,5,,2,8,,,9,9,17,,No Report
Canada,Region of the Americas of WHO,North America,2016,37,2016-09-12,2016-09-18,2103,2103,,0,17,,3,20,,,3,3,23,,No Report
Canada,Region of the Americas of WHO,North America,2016,38,2016-09-19,2016-09-25,2538,2538,,2,28,,11,41,,,3,3,44,,No Report
Canada,Region of the Americas of WHO,North America,2016,39,2016-09-26,2016-10-02,2761,2761,,1,41,,14,56,,,7,7,63,,No Report
Canada,Region of the Americas of WHO,North America,2016,40,2016-10-03,2016-10-09,2982,2982,,1,47,,5,53,,,3,3,56,,No Report
Canada,Region of the Americas of WHO,North America,2016,41,2016-10-10,2016-10-16,2875,2875,,0,31,,10,41,,,1,1,42,,No Report
Canada,Region of the Americas of WHO,North America,2016,42,2016-10-17,2016-10-23,3457,3457,,2,49,,14,65,,,6,6,71,,No Report
Canada,Region of the Americas of WHO,North America,2016,43,2016-10-24,2016-10-30,3458,3458,,1,76,,16,93,,,2,2,95,,No Report
Canada,Region of the Americas of WHO,North America,2016,44,2016-10-31,2016-11-06,3891,3891,,1,110,,19,130,,,9,9,139,,No Report
Canada,Region of the Americas of WHO,North America,2016,45,2016-11-07,2016-11-13,4267,4267,,2,150,,31,183,,,11,11,194,,No Report
Canada,Region of the Americas of WHO,North America,2016,46,2016-11-14,2016-11-20,4621,4621,,3,140,,52,195,,,7,7,202,,No Report
Canada,Region of the Americas of WHO,North America,2016,47,2016-11-21,2016-11-27,4732,4732,,0,200,,54,254,,,9,9,263,,No Report
Canada,Region of the Americas of WHO,North America,2016,48,2016-11-28,2016-12-04,5547,5547,,2,272,,91,365,,,7,7,372,,No Report
Canada,Region of the Americas of WHO,North America,2016,49,2016-12-05,2016-12-11,5932,5932,,2,414,,148,564,,,12,12,576,,No Report
Canada,Region of the Americas of WHO,North America,2016,50,2016-12-12,2016-12-18,6868,6868,,1,467,,305,773,,,18,18,791,,No Report
Canada,Region of the Americas of WHO,North America,2016,51,2016-12-19,2016-12-25,8045,8045,,1,749,,536,1286,,,17,17,1303,,No Report
Canada,Region of the Americas of WHO,North America,2016,52,2016-12-26,2017-01-01,8603,8603,,2,1018,,1027,2047,,,27,27,2074,,No Report
Canada,Region of the Americas of WHO,North America,2017,1,2017-01-02,2017-01-08,11770,11770,,1,1360,,1438,2799,,,38,38,2837,,No Report
Canada,Region of the Americas of WHO,North America,2017,2,2017-01-09,2017-01-15,13574,13574,,10,2118,,1510,3638,,,39,39,3677,,No Report
Canada,Region of the Americas of WHO,North America,2017,3,2017-01-16,2017-01-22,12102,12102,,5,1412,,1350,2767,,,47,47,2814,,No Report
Canada,Region of the Americas of WHO,North America,2017,4,2017-01-23,2017-01-29,11367,11367,,1,1220,,1334,2555,,,47,47,2602,,No Report
Canada,Region of the Americas of WHO,North America,2017,5,2017-01-30,2017-02-05,10651,10651,,7,1290,,1222,2519,,,62,62,2581,,No Report
Canada,Region of the Americas of WHO,North America,2017,6,2017-02-06,2017-02-12,10423,10423,,9,1225,,1200,2434,,,81,81,2515,,No Report
Canada,Region of the Americas of WHO,North America,2017,7,2017-02-13,2017-02-19,10199,10199,,11,1141,,1291,2443,,,97,97,2540,,No Report
Canada,Region of the Americas of WHO,North America,2017,8,2017-02-20,2017-02-26,9937,9937,,17,899,,1344,2260,,,128,128,2388,,No Report
Canada,Region of the Americas of WHO,North America,2017,9,2017-02-27,2017-03-05,9560,9560,,7,935,,977,1919,,,159,159,2078,,No Report
Canada,Region of the Americas of WHO,North America,2017,10,2017-03-06,2017-03-12,8535,8535,,14,726,,802,1542,,,203,203,1745,,No Report
Canada,Region of the Americas of WHO,North America,2017,11,2017-03-13,2017-03-19,7603,7603,,13,347,,629,989,,,242,242,1231,,No Report
Canada,Region of the Americas of WHO,North America,2017,12,2017-03-20,2017-03-26,7053,7053,,1,259,,498,758,,,302,302,1060,,No Report
Canada,Region of the Americas of WHO,North America,2017,13,2017-03-27,2017-04-02,6236,6236,,5,221,,369,595,,,309,309,904,,No Report
Canada,Region of the Americas of WHO,North America,2017,14,2017-04-03,2017-04-09,6143,6143,,6,134,,273,413,,,365,365,778,,No Report
Canada,Region of the Americas of WHO,North America,2017,15,2017-04-10,2017-04-16,5148,5148,,5,73,,216,294,,,321,321,615,,No Report
Canada,Region of the Americas of WHO,North America,2017,16,2017-04-17,2017-04-23,5000,5000,,9,59,,167,235,,,347,347,582,,No Report
Canada,Region of the Americas of WHO,North America,2017,17,2017-04-24,2017-04-30,4807,4807,,2,39,,112,153,,,316,316,469,,No Report
Canada,Region of the Americas of WHO,North America,2017,18,2017-05-01,2017-05-07,4161,4161,,5,49,,62,116,,,283,283,399,,No Report
Canada,Region of the Americas of WHO,North America,2017,19,2017-05-08,2017-05-14,3891,3891,,0,30,,36,66,,,259,259,325,,No Report
Canada,Region of the Americas of WHO,North America,2017,20,2017-05-15,2017-05-21,3870,3870,,2,26,,13,41,,,228,228,269,,No Report
Canada,Region of the Americas of WHO,North America,2017,21,2017-05-22,2017-05-28,3220,3220,,0,12,,13,25,,,168,168,193,,No Report
Canada,Region of the Americas of WHO,North America,2017,22,2017-05-29,2017-06-04,2989,2989,,7,14,,9,30,,,94,94,124,,No Report
Canada,Region of the Americas of WHO,North America,2017,23,2017-06-05,2017-06-11,2696,2696,,1,8,,13,22,,,75,75,97,,No Report
Canada,Region of the Americas of WHO,North America,2017,24,2017-06-12,2017-06-18,2556,2556,,1,4,,4,9,,,48,48,57,,No Report
Canada,Region of the Americas of WHO,North America,2017,25,2017-06-19,2017-06-25,2150,2150,,1,3,,7,11,,,29,29,40,,No Report
Canada,Region of the Americas of WHO,North America,2017,26,2017-06-26,2017-07-02,1939,1939,,1,3,,9,13,,,21,21,34,,No Report
Canada,Region of the Americas of WHO,North America,2017,27,2017-07-03,2017-07-09,2016,2016,,4,23,,9,36,,,21,21,57,,No Report
Canada,Region of the Americas of WHO,North America,2017,28,2017-07-10,2017-07-16,2043,2043,,0,8,,5,13,,,12,12,25,,No Report
Canada,Region of the Americas of WHO,North America,2017,29,2017-07-17,2017-07-23,1813,1813,,3,16,,6,25,,,2,2,27,,No Report
Canada,Region of the Americas of WHO,North America,2017,30,2017-07-24,2017-07-30,1710,1710,,2,13,,7,22,,,3,3,25,,No Report
Canada,Region of the Americas of WHO,North America,2017,31,2017-07-31,2017-08-06,1655,1655,,3,16,,7,26,,,6,6,32,,No Report
Canada,Region of the Americas of WHO,North America,2017,32,2017-08-07,2017-08-13,1615,1615,,1,9,,5,15,,,4,4,19,,No Report
Canada,Region of the Americas of WHO,North America,2017,33,2017-08-14,2017-08-20,1659,1659,,0,9,,16,25,,,3,3,28,,No Report
Canada,Region of the Americas of WHO,North America,2017,34,2017-08-21,2017-08-27,1680,1680,,0,7,,10,17,,,1,1,18,,No Report
Canada,Region of the Americas of WHO,North America,2017,35,2017-08-28,2017-09-03,1816,1816,,6,20,,3,29,,,5,5,34,,No Report
Canada,Region of the Americas of WHO,North America,2017,36,2017-09-04,2017-09-10,1707,1707,,1,28,,7,36,,,3,3,39,,No Report
